Age,Sex,Pclass,PassengerId
34.5,0,3,892
47.0,1,3,893
62.0,0,2,894
27.0,0,3,895
22.0,1,3,896
14.0,0,3,897
30.0,1,3,898
26.0,0,2,899
18.0,1,3,900
21.0,0,3,901
28.0,0,3,902
46.0,0,1,903
23.0,1,1,904
63.0,0,2,905
47.0,1,1,906
24.0,1,2,907
35.0,0,2,908
21.0,0,3,909
27.0,1,3,910
45.0,1,3,911
55.0,0,1,912
9.0,0,3,913
28.0,1,1,914
21.0,0,1,915
48.0,1,1,916
50.0,0,3,917
22.0,1,1,918
22.5,0,3,919
41.0,0,1,920
28.0,0,3,921
50.0,0,2,922
24.0,0,2,923
33.0,1,3,924
28.0,1,3,925
30.0,0,1,926
18.5,0,3,927
28.0,1,3,928
21.0,1,3,929
25.0,0,3,930
28.0,0,3,931
39.0,0,3,932
28.0,0,1,933
41.0,0,3,934
30.0,1,2,935
45.0,1,1,936
25.0,0,3,937
45.0,0,1,938
28.0,0,3,939
60.0,1,1,940
36.0,1,3,941
24.0,0,1,942
27.0,0,2,943
20.0,1,2,944
28.0,1,1,945
28.0,0,2,946
10.0,0,3,947
35.0,0,3,948
25.0,0,3,949
28.0,0,3,950
36.0,1,1,951
17.0,0,3,952
32.0,0,2,953
18.0,0,3,954
22.0,1,3,955
13.0,0,1,956
28.0,1,2,957
18.0,1,3,958
47.0,0,1,959
31.0,0,1,960
60.0,1,1,961
24.0,1,3,962
21.0,0,3,963
29.0,1,3,964
28.5,0,1,965
35.0,1,1,966
32.5,0,1,967
28.0,0,3,968
55.0,1,1,969
30.0,0,2,970
24.0,1,3,971
6.0,0,3,972
67.0,0,1,973
49.0,0,1,974
28.0,0,3,975
28.0,0,2,976
28.0,0,3,977
27.0,1,3,978
18.0,1,3,979
28.0,1,3,980
2.0,0,2,981
22.0,1,3,982
28.0,0,3,983
27.0,1,1,984
28.0,0,3,985
25.0,0,1,986
25.0,0,3,987
76.0,1,1,988
29.0,0,3,989
20.0,1,3,990
33.0,0,3,991
43.0,1,1,992
27.0,0,2,993
28.0,0,3,994
26.0,0,3,995
16.0,1,3,996
28.0,0,3,997
21.0,0,3,998
28.0,0,3,999
28.0,0,3,1000
18.5,0,2,1001
41.0,0,2,1002
28.0,1,3,1003
36.0,1,1,1004
18.5,1,3,1005
63.0,1,1,1006
18.0,0,3,1007
28.0,0,3,1008
1.0,1,3,1009
36.0,0,1,1010
29.0,1,2,1011
12.0,1,2,1012
28.0,0,3,1013
35.0,1,1,1014
28.0,0,3,1015
28.0,0,3,1016
17.0,1,3,1017
22.0,0,3,1018
28.0,1,3,1019
42.0,0,2,1020
24.0,0,3,1021
32.0,0,3,1022
53.0,0,1,1023
28.0,1,3,1024
28.0,0,3,1025
43.0,0,3,1026
24.0,0,3,1027
26.5,0,3,1028
26.0,0,2,1029
23.0,1,3,1030
40.0,0,3,1031
10.0,1,3,1032
33.0,1,1,1033
61.0,0,1,1034
