PassengerId,Age,Sex,Pclass,Fare,FamilySize
892,34.5,0,3,7.8292,0
893,47.0,1,3,7.0,1
894,62.0,0,2,9.6875,0
895,27.0,0,3,8.6625,0
896,22.0,1,3,12.2875,2
897,14.0,0,3,9.225,0
898,30.0,1,3,7.6292,0
899,26.0,0,2,29.0,2
900,18.0,1,3,7.2292,0
901,21.0,0,3,24.15,2
902,28.0,0,3,7.8958,0
903,46.0,0,1,26.0,0
904,23.0,1,1,82.2667,1
905,63.0,0,2,26.0,1
906,47.0,1,1,61.175,1
907,24.0,1,2,27.7208,1
908,35.0,0,2,12.35,0
909,21.0,0,3,7.225,0
910,27.0,1,3,7.925,1
911,45.0,1,3,7.225,0
912,55.0,0,1,59.4,1
913,9.0,0,3,3.1708,1
914,28.0,1,1,31.6833,0
915,21.0,0,1,61.3792,1
916,48.0,1,1,262.375,4
917,50.0,0,3,14.5,1
918,22.0,1,1,61.9792,1
919,22.5,0,3,7.225,0
920,41.0,0,1,30.5,0
921,28.0,0,3,21.6792,2
922,50.0,0,2,26.0,1
923,24.0,0,2,31.5,2
924,33.0,1,3,20.575,3
925,28.0,1,3,23.45,3
926,30.0,0,1,57.75,1
927,18.5,0,3,7.2292,0
928,28.0,1,3,8.05,0
929,21.0,1,3,8.6625,0
930,25.0,0,3,9.5,0
931,28.0,0,3,56.4958,0
932,39.0,0,3,13.4167,1
933,28.0,0,1,26.55,0
934,41.0,0,3,7.85,0
935,30.0,1,2,13.0,0
936,45.0,1,1,52.5542,1
937,25.0,0,3,7.925,0
938,45.0,0,1,29.7,0
939,28.0,0,3,7.75,0
940,60.0,1,1,76.2917,0
941,36.0,1,3,15.9,2
942,24.0,0,1,60.0,1
943,27.0,0,2,15.0333,0
944,20.0,1,2,23.0,3
945,28.0,1,1,263.0,5
946,28.0,0,2,15.5792,0
947,10.0,0,3,29.125,5
948,35.0,0,3,7.8958,0
949,25.0,0,3,7.65,0
950,28.0,0,3,16.1,1
951,36.0,1,1,262.375,0
952,17.0,0,3,7.8958,0
953,32.0,0,2,13.5,0
954,18.0,0,3,7.75,0
955,22.0,1,3,7.725,0
956,13.0,0,1,262.375,4
957,28.0,1,2,21.0,0
958,18.0,1,3,7.8792,0
959,47.0,0,1,42.4,0
960,31.0,0,1,28.5375,0
961,60.0,1,1,263.0,5
962,24.0,1,3,7.75,0
963,21.0,0,3,7.8958,0
964,29.0,1,3,7.925,0
965,28.5,0,1,27.7208,0
966,35.0,1,1,211.5,0
967,32.5,0,1,211.5,0
968,28.0,0,3,8.05,0
969,55.0,1,1,25.7,2
970,30.0,0,2,13.0,0
971,24.0,1,3,7.75,0
972,6.0,0,3,15.2458,2
973,67.0,0,1,221.7792,1
974,49.0,0,1,26.0,0
975,28.0,0,3,7.8958,0
976,28.0,0,2,10.7083,0
977,28.0,0,3,14.4542,1
978,27.0,1,3,7.8792,0
979,18.0,1,3,8.05,0
980,28.0,1,3,7.75,0
981,2.0,0,2,23.0,2
982,22.0,1,3,13.9,1
983,28.0,0,3,7.775,0
984,27.0,1,1,52.0,3
985,28.0,0,3,8.05,0
986,25.0,0,1,26.0,0
987,25.0,0,3,7.7958,0
988,76.0,1,1,78.85,1
989,29.0,0,3,7.925,0
990,20.0,1,3,7.8542,0
991,33.0,0,3,8.05,0
992,43.0,1,1,55.4417,1
993,27.0,0,2,26.0,1
994,28.0,0,3,7.75,0
995,26.0,0,3,7.775,0
996,16.0,1,3,8.5167,2
997,28.0,0,3,22.525,0
998,21.0,0,3,7.8208,0
999,28.0,0,3,7.75,0
1000,28.0,0,3,8.7125,0
1001,18.5,0,2,13.0,0
1002,41.0,0,2,15.0458,0
1003,28.0,1,3,7.7792,0
1004,36.0,1,1,31.6792,0
1005,18.5,1,3,7.2833,0
1006,63.0,1,1,221.7792,1
1007,18.0,0,3,14.4542,1
1008,28.0,0,3,6.4375,0
1009,1.0,1,3,16.7,2
1010,36.0,0,1,75.2417,0
1011,29.0,1,2,26.0,1
1012,12.0,1,2,15.75,0
1013,28.0,0,3,7.75,1
1014,35.0,1,1,57.75,1
1015,28.0,0,3,7.25,0
1016,28.0,0,3,7.75,0
1017,17.0,1,3,16.1,1
1018,22.0,0,3,7.7958,0
1019,28.0,1,3,23.25,2
1020,42.0,0,2,13.0,0
1021,24.0,0,3,8.05,0
1022,32.0,0,3,8.05,0
1023,53.0,0,1,28.5,0
1024,28.0,1,3,25.4667,4
1025,28.0,0,3,6.4375,1
1026,43.0,0,3,7.8958,0
1027,24.0,0,3,7.8542,0
1028,26.5,0,3,7.225,0
1029,26.0,0,2,13.0,0
1030,23.0,1,3,8.05,0
1031,40.0,0,3,46.9,7
1032,10.0,1,3,46.9,7
1033,33.0,1,1,151.55,0
1034,61.0,0,1,262.375,4
1035,28.0,0,2,26.0,0
1036,42.0,0,1,26.55,0
1037,31.0,0,3,18.0,3
1038,28.0,0,1,51.8625,0
1039,22.0,0,3,8.05,0
1040,28.0,0,1,26.55,0
1041,30.0,0,2,26.0,2
1042,23.0,1,1,83.1583,1
1043,28.0,0,3,7.8958,0
1044,60.5,0,3,14.4542,0
1045,36.0,1,3,12.1833,2
1046,13.0,0,3,31.3875,6
1047,24.0,0,3,7.55,0
1048,29.0,1,1,221.7792,0
1049,23.0,1,3,7.8542,0
1050,42.0,0,1,26.55,0
1051,26.0,1,3,13.775,2
1052,28.0,1,3,7.7333,0
1053,7.0,0,3,15.2458,2
1054,26.0,1,2,13.5,0
1055,28.0,0,3,7.0,0
1056,41.0,0,2,13.0,0
1057,26.0,1,3,22.025,2
1058,48.0,0,1,50.4958,0
1059,18.0,0,3,34.375,4
1060,28.0,1,1,27.7208,0
1061,22.0,1,3,8.9625,0
1062,28.0,0,3,7.55,0
1063,27.0,0,3,7.225,0
1064,23.0,0,3,13.9,1
1065,28.0,0,3,7.2292,0
1066,40.0,0,3,31.3875,6
1067,15.0,1,2,39.0,2
1068,20.0,1,2,36.75,0
1069,54.0,0,1,55.4417,1
1070,36.0,1,2,39.0,3
1071,64.0,1,1,83.1583,2
1072,30.0,0,2,13.0,0
1073,37.0,0,1,83.1583,2
1074,18.0,1,1,53.1,1
1075,28.0,0,3,7.75,0
1076,27.0,1,1,247.5208,2
1077,40.0,0,2,16.0,0
1078,21.0,1,2,21.0,1
1079,17.0,0,3,8.05,2
1080,28.0,1,3,69.55,10
1081,40.0,0,2,13.0,0
1082,34.0,0,2,26.0,1
1083,28.0,0,1,26.0,0
1084,11.5,0,3,14.5,2
1085,61.0,0,2,12.35,0
1086,8.0,0,2,32.5,2
1087,33.0,0,3,7.8542,0
1088,6.0,0,1,134.5,2
