Pclass,Sex,Age,Fare,Embarked,Title,FamilySize,IsAlone,Age_group,Fare_bin,Title_Pclass,Sex_Pclass,IsAlone_AgeGroup
3,male,34.5,7.8292,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,47.0,7.0,S,Mrs,2,False,Adult,0,Mrs_3,female_3,False_Adult
2,male,62.0,9.6875,Q,Mr,1,True,Senior,1,Mr_2,male_2,True_Senior
3,male,27.0,8.6625,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
3,female,22.0,12.2875,S,Mrs,3,False,YoungAdult,1,Mrs_3,female_3,False_YoungAdult
3,male,14.0,9.225,S,Mr,1,True,Teen,1,Mr_3,male_3,True_Teen
3,female,30.0,7.6292,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
2,male,26.0,29.0,S,Mr,3,False,YoungAdult,2,Mr_2,male_2,False_YoungAdult
3,female,18.0,7.2292,C,Mrs,1,True,Teen,0,Mrs_3,female_3,True_Teen
3,male,21.0,24.15,S,Mr,3,False,YoungAdult,2,Mr_3,male_3,False_YoungAdult
3,male,38.1,7.8958,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,male,46.0,26.0,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
1,female,23.0,82.2667,S,Mrs,2,False,YoungAdult,3,Mrs_1,female_1,False_YoungAdult
2,male,63.0,26.0,S,Mr,2,False,Senior,2,Mr_2,male_2,False_Senior
1,female,47.0,61.175,S,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
2,female,24.0,27.7208,C,Mrs,2,False,YoungAdult,2,Mrs_2,female_2,False_YoungAdult
2,male,35.0,12.35,Q,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
3,male,21.0,7.225,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,27.0,7.925,S,Miss,2,False,YoungAdult,1,Miss_3,female_3,False_YoungAdult
3,female,45.0,7.225,C,Mrs,1,True,Adult,0,Mrs_3,female_3,True_Adult
1,male,55.0,59.4,C,Mr,2,False,Senior,3,Mr_1,male_1,False_Senior
3,male,9.0,3.1708,S,Master,2,False,Child,0,Master_3,male_3,False_Child
1,female,36.6,31.6833,S,Mrs,1,True,Adult,3,Mrs_1,female_1,True_Adult
1,male,21.0,61.3792,C,Mr,2,False,YoungAdult,3,Mr_1,male_1,False_YoungAdult
1,female,48.0,262.375,C,Mrs,5,False,Adult,3,Mrs_1,female_1,False_Adult
3,male,50.0,14.5,S,Mr,2,False,Adult,2,Mr_3,male_3,False_Adult
1,female,22.0,61.9792,C,Miss,2,False,YoungAdult,3,Miss_1,female_1,False_YoungAdult
3,male,22.5,7.225,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,male,41.0,30.5,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,25.8,21.6792,C,Mr,3,False,YoungAdult,2,Mr_3,male_3,False_YoungAdult
2,male,50.0,26.0,S,Mr,2,False,Adult,2,Mr_2,male_2,False_Adult
2,male,24.0,31.5,S,Mr,3,False,YoungAdult,3,Mr_2,male_2,False_YoungAdult
3,female,33.0,20.575,S,Mrs,4,False,Adult,2,Mrs_3,female_3,False_Adult
3,female,19.6,23.45,S,Mrs,4,False,YoungAdult,2,Mrs_3,female_3,False_YoungAdult
1,male,30.0,57.75,C,Mr,2,False,YoungAdult,3,Mr_1,male_1,False_YoungAdult
3,male,18.5,7.2292,C,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,23.0,8.05,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
3,female,21.0,8.6625,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
3,male,25.0,9.5,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
3,male,42.5,56.4958,S,Mr,1,True,Adult,3,Mr_3,male_3,True_Adult
3,male,39.0,13.4167,C,Mr,2,False,Adult,1,Mr_3,male_3,False_Adult
1,male,42.4,26.55,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,41.0,7.85,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
2,female,30.0,13.0,S,Mrs,1,True,YoungAdult,1,Mrs_2,female_2,True_YoungAdult
1,female,45.0,52.5542,S,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
3,male,25.0,7.925,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
1,male,45.0,29.7,C,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,female,60.0,76.2917,C,Mrs,1,True,Senior,3,Mrs_1,female_1,True_Senior
3,female,36.0,15.9,S,Mrs,3,False,Adult,2,Mrs_3,female_3,False_Adult
1,male,24.0,60.0,S,Mr,2,False,YoungAdult,3,Mr_1,male_1,False_YoungAdult
2,male,27.0,15.0333,C,Mr,1,True,YoungAdult,2,Mr_2,male_2,True_YoungAdult
2,female,20.0,23.0,S,Miss,4,False,YoungAdult,2,Miss_2,female_2,False_YoungAdult
1,female,28.0,263.0,S,Miss,6,False,YoungAdult,3,Miss_1,female_1,False_YoungAdult
2,male,32.1,15.5792,C,Mr,1,True,Adult,2,Mr_2,male_2,True_Adult
3,male,10.0,29.125,Q,Master,6,False,Child,2,Master_3,male_3,False_Child
3,male,35.0,7.8958,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,25.0,7.65,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,30.4,16.1,S,Mr,2,False,Adult,2,Mr_3,male_3,False_Adult
1,female,36.0,262.375,C,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
3,male,17.0,7.8958,S,Mr,1,True,Teen,0,Mr_3,male_3,True_Teen
2,male,32.0,13.5,S,Mr,1,True,Adult,1,Mr_2,male_2,True_Adult
3,male,18.0,7.75,S,Mr,1,True,Teen,0,Mr_3,male_3,True_Teen
3,female,22.0,7.725,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,male,13.0,262.375,C,Master,5,False,Teen,3,Master_1,male_1,False_Teen
2,female,29.6,21.0,S,Mrs,1,True,YoungAdult,2,Mrs_2,female_2,True_YoungAdult
3,female,18.0,7.8792,Q,Miss,1,True,Teen,0,Miss_3,female_3,True_Teen
1,male,47.0,42.4,S,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
1,male,31.0,28.5375,C,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
1,female,60.0,263.0,S,Mrs,6,False,Senior,3,Mrs_1,female_1,False_Senior
3,female,24.0,7.75,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,21.0,7.8958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,29.0,7.925,S,Miss,1,True,YoungAdult,1,Miss_3,female_3,True_YoungAdult
1,male,28.5,27.7208,C,Mr,1,True,YoungAdult,2,Mr_1,male_1,True_YoungAdult
1,female,35.0,211.5,C,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
1,male,32.5,211.5,C,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
3,male,31.9,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
1,female,55.0,25.7,S,Mrs,3,False,Senior,2,Mrs_1,female_1,False_Senior
2,male,30.0,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,female,24.0,7.75,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,6.0,15.2458,C,Master,3,False,Child,2,Master_3,male_3,False_Child
1,male,67.0,221.7792,S,Mr,2,False,Senior,3,Mr_1,male_1,False_Senior
1,male,49.0,26.0,S,Mr,1,True,Adult,2,Mr_1,male_1,True_Adult
3,male,38.1,7.8958,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
2,male,25.0,10.7083,Q,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
3,male,29.5,14.4542,C,Mr,2,False,YoungAdult,1,Mr_3,male_3,False_YoungAdult
3,female,27.0,7.8792,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,female,18.0,8.05,S,Miss,1,True,Teen,1,Miss_3,female_3,True_Teen
3,female,27.4,7.75,Q,Ms,1,True,YoungAdult,0,Ms_3,female_3,True_YoungAdult
2,male,2.0,23.0,S,Master,3,False,Child,2,Master_2,male_2,False_Child
3,female,22.0,13.9,S,Mrs,2,False,YoungAdult,1,Mrs_3,female_3,False_YoungAdult
3,male,33.1,7.775,S,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
1,female,27.0,52.0,S,Mrs,4,False,YoungAdult,3,Mrs_1,female_1,False_YoungAdult
3,male,31.9,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
1,male,25.0,26.0,C,Mr,1,True,YoungAdult,2,Mr_1,male_1,True_YoungAdult
3,male,25.0,7.7958,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
1,female,76.0,78.85,S,Mrs,2,False,Senior,3,Mrs_1,female_1,False_Senior
3,male,29.0,7.925,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
3,female,20.0,7.8542,S,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
3,male,33.0,8.05,S,Mr,1,True,Adult,1,Mr_3,male_3,True_Adult
1,female,43.0,55.4417,C,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
2,male,27.0,26.0,S,Mr,2,False,YoungAdult,2,Mr_2,male_2,False_YoungAdult
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,26.0,7.775,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,female,16.0,8.5167,C,Mrs,3,False,Teen,1,Mrs_3,female_3,False_Teen
3,male,28.0,22.525,S,Mr,1,True,YoungAdult,2,Mr_3,male_3,True_YoungAdult
3,male,21.0,7.8208,Q,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
3,male,32.5,7.75,Q,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,male,29.3,8.7125,S,Mr,1,True,YoungAdult,1,Mr_3,male_3,True_YoungAdult
2,male,18.5,13.0,S,Mr,1,True,YoungAdult,1,Mr_2,male_2,True_YoungAdult
2,male,41.0,15.0458,C,Mr,1,True,Adult,2,Mr_2,male_2,True_Adult
3,female,28.4,7.7792,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,female,36.0,31.6792,C,Miss,1,True,Adult,3,Miss_1,female_1,True_Adult
3,female,18.5,7.2833,Q,Miss,1,True,YoungAdult,0,Miss_3,female_3,True_YoungAdult
1,female,63.0,221.7792,S,Mrs,2,False,Senior,3,Mrs_1,female_1,False_Senior
3,male,18.0,14.4542,C,Mr,2,False,Teen,1,Mr_3,male_3,False_Teen
3,male,31.0,6.4375,C,Mr,1,True,Adult,0,Mr_3,male_3,True_Adult
3,female,1.0,16.7,S,Miss,3,False,Child,2,Miss_3,female_3,False_Child
1,male,36.0,75.2417,C,Mr,1,True,Adult,3,Mr_1,male_1,True_Adult
2,female,29.0,26.0,S,Mrs,2,False,YoungAdult,2,Mrs_2,female_2,False_YoungAdult
2,female,12.0,15.75,S,Miss,1,True,Child,2,Miss_2,female_2,True_Child
3,male,25.6,7.75,Q,Mr,2,False,YoungAdult,0,Mr_3,male_3,False_YoungAdult
1,female,35.0,57.75,C,Mrs,2,False,Adult,3,Mrs_1,female_1,False_Adult
3,male,28.0,7.25,S,Mr,1,True,YoungAdult,0,Mr_3,male_3,True_YoungAdult
